id,Degerlendirme Puani
10590,24.986988
10591,38.774506
10592,33.090763
10593,8.078641
10594,41.651886
10595,21.099167
10596,12.505684
10597,47.65973
10598,31.730207
10599,30.866507
10600,44.775253
10601,26.51281
10602,25.956348
10603,26.500748
10604,13.160531
10605,31.240164
10606,47.73926
10607,12.621222
10608,31.98562
10609,48.07269
10610,30.6214
10611,30.84339
10612,43.006878
10613,27.785944
10614,18.496164
10615,41.40182
10616,39.270103
10617,54.444077
10618,15.734277
10619,36.820667
10620,12.509932
10621,39.175068
10622,33.459587
10623,37.590374
10624,27.716858
10625,18.281816
10626,12.364999
10627,30.384659
10628,47.761677
10629,18.00738
10630,35.24065
10631,9.7311735
10632,12.250889
10633,40.24825
10634,24.784489
10635,23.187939
10636,18.779743
10637,30.03076
10638,19.828838
10639,30.374647
10640,21.424433
10641,15.623399
10642,42.730453
10643,32.7295
10644,34.206573
10645,27.32112
10646,51.69444
10647,46.51981
10648,39.262535
10649,38.276382
10650,41.40236
10651,29.150751
10652,31.746716
10653,18.718456
10654,18.126406
10655,17.723352
10656,12.555313
10657,49.432903
10658,42.48245
10659,27.151207
10660,39.282127
10661,48.1408
10662,14.122559
10663,36.846687
10664,21.289028
10665,32.881443
10666,23.084747
10667,17.367151
10668,28.138453
10669,17.786133
10670,23.786215
10671,46.59123
10672,34.415234
10673,25.973135
10674,35.49413
10675,24.07769
10676,33.79938
10677,27.394995
10678,17.64083
10679,39.925587
10680,31.373041
10681,52.801655
10682,46.386032
10683,34.791107
10684,18.692944
10685,17.588814
10686,26.100603
10687,30.154945
10688,25.520119
10689,48.56447
10690,44.59568
10691,50.48111
10692,16.025202
10693,30.516386
10694,41.337593
10695,30.921795
10696,27.314528
10697,30.160337
10698,40.095062
10699,41.903397
10700,41.149998
10701,40.825462
10702,33.354645
10703,31.276705
10704,33.145157
10705,12.673317
10706,12.157819
10707,35.608463
10708,34.200043
10709,44.16705
10710,37.146957
10711,29.515215
10712,48.391518
10713,7.8450265
10714,56.5896
10715,25.421028
10716,21.717613
10717,40.4251
10718,7.186117
10719,49.086952
10720,53.47853
10721,33.41094
10722,12.235829
10723,39.716778
10724,33.82999
10725,54.15009
10726,7.133436
10727,31.653355
10728,22.769983
10729,26.189503
10730,27.129862
10731,34.288963
10732,30.93351
10733,23.861242
10734,24.016285
10735,30.07924
10736,25.191463
10737,9.796928
10738,20.603355
10739,35.66139
10740,43.115788
10741,40.25606
10742,22.65831
10743,9.344893
10744,18.560436
10745,47.724915
10746,38.33016
10747,27.15928
10748,42.483093
10749,28.023247
10750,22.37932
10751,14.249871
10752,3.6684892
10753,32.63171
10754,29.64758
10755,40.240707
10756,32.44241
10757,10.126565
10758,39.439785
10759,15.668827
10760,16.881992
10761,34.224125
10762,25.60776
10763,19.44216
10764,25.96781
10765,50.511147
10766,47.125645
10767,41.501595
10768,22.363138
10769,35.447254
10770,49.83111
10771,53.74418
10772,4.1503334
10773,38.237633
10774,10.57318
10775,37.70592
10776,14.408877
10777,27.747019
10778,38.326183
10779,17.872818
10780,40.270256
10781,35.984608
10782,40.505203
10783,47.917915
10784,41.35489
10785,19.018045
10786,20.60796
10787,28.249212
10788,14.846501
10789,28.20213
10790,29.119104
10791,40.338203
10792,27.962065
10793,35.796627
10794,23.66604
10795,24.932095
10796,7.1980276
10797,47.194225
10798,32.249325
10799,34.86112
10800,22.12962
10801,18.263845
10802,23.065481
10803,38.27566
10804,30.724455
10805,32.280674
10806,27.025753
10807,34.3951
10808,38.36349
10809,44.761204
10810,23.92432
10811,41.172855
10812,42.80395
10813,34.589962
10814,23.322657
10815,43.58967
10816,16.057493
10817,39.146236
10818,34.090816
10819,32.244484
10820,49.47469
10821,13.190069
10822,35.92615
10823,20.410313
10824,18.123175
10825,17.07433
10826,18.204561
10827,44.821377
10828,25.247225
10829,44.27261
10830,34.675198
10831,34.257507
10832,26.474342
10833,37.740086
10834,38.035706
10835,31.229889
10836,39.59654
10837,52.483936
10838,23.621399
10839,24.038288
10840,38.099476
10841,14.408582
10842,30.261215
10843,37.49725
10844,30.769627
10845,42.191208
10846,25.985933
10847,10.771245
10848,30.519873
10849,13.963234
10850,49.272594
10851,34.673584
10852,5.1148014
10853,51.97363
10854,27.934717
10855,38.458588
10856,33.144054
10857,24.599438
10858,41.847546
10859,42.862812
10860,9.868156
10861,36.024586
10862,27.293737
10863,34.546326
10864,27.019506
10865,40.286728
10866,26.249617
10867,45.766865
10868,52.078194
10869,30.952402
10870,31.109829
10871,23.085302
10872,26.516764
10873,21.175459
10874,30.667732
10875,17.370373
10876,27.593096
10877,7.9927073
10878,31.190134
10879,42.131363
10880,19.34371
10881,13.415091
10882,33.268143
10883,17.422108
10884,10.381327
10885,45.67244
10886,32.231686
10887,5.9764366
10888,3.0486891
10889,32.651573
10890,36.126873
10891,23.230139
10892,13.693558
10893,23.569664
10894,26.4884
10895,20.113842
10896,30.423372
10897,56.923462
10898,34.384182
10899,33.004616
10900,44.20594
10901,30.148544
10902,33.971123
10903,25.295233
10904,40.124077
10905,21.052086
10906,38.25019
10907,20.215815
10908,20.215126
10909,39.000683
10910,45.515583
10911,24.687473
10912,38.955196
10913,37.732666
10914,27.521791
10915,29.768887
10916,27.9921
10917,54.358746
10918,37.963688
10919,17.312891
10920,23.64821
10921,24.498262
10922,54.990677
10923,29.010202
10924,44.318985
10925,32.6077
10926,7.039555
10927,15.599008
10928,35.041428
10929,13.631381
10930,24.637243
10931,36.503178
10932,15.596814
10933,39.77276
10934,29.448906
10935,46.2666
10936,23.847826
10937,36.340034
10938,30.452345
10939,26.895554
10940,7.2271
10941,29.497524
10942,24.374393
10943,50.06273
10944,37.4563
10945,32.16361
10946,35.823296
10947,10.002777
10948,37.276737
10949,37.614635
10950,27.630428
10951,47.540276
10952,29.491869
10953,48.08145
10954,40.91733
10955,31.325949
10956,11.956333
10957,22.35748
10958,20.149174
10959,31.897285
10960,28.34201
10961,30.288229
10962,14.393339
10963,45.250534
10964,27.997335
10965,23.954737
10966,33.317947
10967,26.137644
10968,27.341448
10969,26.136698
10970,48.084534
10971,18.406307
10972,12.822404
10973,48.81177
10974,17.307076
10975,33.27646
10976,53.805862
10977,32.338486
10978,33.821423
10979,12.785691
10980,32.104584
10981,32.275177
10982,8.889697
10983,43.704453
10984,30.859562
10985,21.569605
10986,31.83331
10987,34.329742
10988,11.553493
10989,36.714752
10990,9.252613
10991,46.710796
10992,7.03009
10993,13.616632
10994,26.543468
10995,37.988083
10996,17.073713
10997,13.868645
10998,29.298708
10999,35.226143
11000,24.811771
11001,9.063244
11002,30.711952
11003,13.435327
11004,13.759486
11005,26.46988
11006,8.524861
11007,43.33554
11008,15.074725
11009,40.231125
11010,33.552723
11011,42.711155
11012,39.57546
11013,28.479282
11014,50.120754
11015,31.25543
11016,37.39468
11017,31.93246
11018,48.760025
11019,7.3483973
11020,19.897034
11021,37.268703
11022,35.427906
11023,18.070137
11024,37.192757
11025,12.783226
11026,11.622957
11027,21.440416
11028,31.819733
11029,35.023342
11030,42.125923
11031,30.962578
11032,40.4711
11033,26.951359
11034,41.345
11035,31.97116
11036,8.427825
11037,50.090786
11038,38.49798
11039,29.668388
11040,37.133694
11041,21.585268
11042,48.46431
11043,31.409494
11044,34.637363
11045,33.580204
11046,42.377243
11047,43.215652
11048,29.454535
